ground	stone	Should the engine fail, the vehicle can glide back to the <x>ground</x>.	When questioned about his assertion that Cruise is 'second in command' of the Church of Scientology, Morton stated 'Scientology would be a shadow of what it is today if it had not been for the involvement of Tom Cruise.' Janet Maslin of 'The New York Times' wrote that parts of the book 'push the limits of responsible reporting.' A review in the 'Chicago Tribune' was also critical, and Teresa Budasi wrote 'If you read Andrew Morton’s unauthorized biography of Tom Cruise with a fan’s curiosity in one hand and a thinking person’s skepticism in the other, you’ll likely end up in the same place you were before you read it: not all that interested.' In his review of the book, Dave Shiflett of 'The Wall Street Journal' commented on the litigious nature of the Church of Scientology, writing 'Mr. Morton, apparently unfazed by the reputation of the group's notoriously hair-triggered legal department, leaves few <y>stones</y> unhurled.'	independent	0.8
dark	light	The model predicts that Higgs boson particles gives mass to all fundamental particles and explains the existence of <x>dark</x> matter, or invisible matter in between galaxies.	While its predecessor IVy weighed under 150 kg, eVe weighs approximately 300 kg, with <y>light</y> carbon fiber monocoque construction and 15 kWh batteries weighing only 63 kg.	independent	0.6
device	telephone	Since then, the project has developed quickly, forming partnerships with organizations including Google, News Corp, Red Hat, and Advanced Micro <x>Devices</x>.	In mentioning AOL he said that '20 years ago, almost nobody had a mobile 'phone', hinting at the possibility of AOL broadcasting the concerts to mobile <y>telephones</y>.	independent	0.6
shore	water	Pinkston feels the recent actions are for appearances of normalcy and to <x>shore</x> up internal support for a transition of power to Kim Jong-un.	The bottles reportedly contained drinking <y>water</y> and a face wash with a drop of bleach.	independent	1.0
mother	woman	Her one-year-old brother, León Carey Moring, is still missing, after being taken by the February 27 tsunami while both children were with their <x>mother</x>.	More information on Scientology: Valeska Paris, an Australian <y>woman</y> and former Scientologist, has claimed that the Church of Scientology imprisoned her for twelve years aboard the Scientology-owned cruise ship, 'Freewinds'.	forward_entailment	1.0
food	meat	The exhibit continues until the end of the CNE on Labour Day, in the Automotive Building's 'Farm, <x>Food</x> and Fun' displays.	The world's most populous country also eats more <y>meat</y>, consuming 64 million tons a year compared to the U.S.'s 38 million, despite the average Chinese person eating 49 kg a year (the U.S. average is 127 kg).	reverse_entailment	0.8
shore	water	The government of The Bahamas have announced that they have stopped accepting any new applications for oil exploration off their <x>shores</x>.	Over thirty vessels are believed to be in Italian <y>waters</y>.	other-related	0.8
gear	suit	The 44-year-old British immigrant living in Perth, Australia, put all of his worldly belongings up for sale on the popular auction website, including his three-bedroom house and all its contents, his car, motorcycle, jetski, skydiving <x>gear</x>, and his job at a rug store, for which he offered a two week trial period.	Depending on whether the <y>suits</y> can be consolidated, BP could be facing years of legal disputes.	independent	0.6
carnival	parade	In Tlapacoyan, a Mexican town which in the last 30 years has exported a large seasonal workforce, using H-2B visas, to work in U.S. circuses and <x>carnivals</x>, the effects are already a stark reality.	PiS leader Lech Kaczyński, as mayor of Warsaw, refused to authorize the Equality <y>Parade</y> for gay rights on June 11, 2005 in Warsaw.	other-related	0.6
clothing	shirt	Under the new rule, any <x>clothing</x> that fully obscures the face will be prohibited in public areas such as parks and streets; anyone who ignores it will be fined $20 to $35 and/or a jail sentence of up to a week.	The wet clothing included two gray sweat <y>shirts</y>, a red T-shirt, a sock, and a blue girl's skirt.	reverse_entailment	1.0
food	meat	Officials also say that the beef supply is safe because none of the infected cows had made it to the human <x>food</x> chain.	Since that stroke Sharon had lost weight, though he had been known to have his security detail smuggle him pita filled with greasy <y>meat</y> during previous efforts.	reverse_entailment	1.0
body	woman	These birds are characterized by their black heads with white spots, a brown or fawn colored <x>body</x> and yellow legs on males and the females are brown with white and black spots.	We wanted to stay in what they call 'casa particulars' and I remember talking to a <y>woman</y> who made $30 a month as a doctor.	other-related	0.8
drink	water	Studies have shown that <x>drinks</x>, especially sweetened, contribute to obesity among adults and children, leading to diseases like diabetes. 'Eight out of ten <x>drinks</x> sold in California public schools are sports <x>drinks</x>,' Padilla said, citing information from the California Department of Public Health.	According to Libreville Lieutenant Colonel Pascal Carpentier, the ill-fated helicopter crashed Saturday night at 8:08 p.m. (1908 GMT) into Atlantic <y>waters</y> off Nyonie, a small town located between Gabon's capital Libreville and the town of Port-Gentil.	independent	0.8
family	mother	The names of the dead soldiers are being withheld until the <x>families</x> are notified.	This is a tragic incident which will sadden the local community and our priority at the moment is finding the <y>mother</y> of the baby.	other-related	0.6
carnival	parade	Further falls are likely with A$1.5 billion in Melbourne Cup and Spring <x>carnival</x> turnover under threat if the outbreak causes cancellation of races.	Jerusalem Mayor Uri Lupolianski's previous decision to cancel the <y>parade</y> as inappropriate for his city was overturned in court.	other-related	0.8
field	stadium	India comfortably reached the revised Duckworth-Lewis target of 209 runs from 46 overs despite some good initial <x>fielding</x> from Scotland and the loss of three wickets.	They smashed one of the main gates of the <y>stadium</y>.	independent	0.8
ground	stone	It crashed about three kilometres from the airport, or 400m from the perimeter, leaving both flight crew, a flight attendant and a bystander on the <x>ground</x> with multiple injuries.	Mick Jagger from the Rolling <y>Stones</y> said the decision was 'obviously advantageous' to performers, and Bjorn Ulvaeus from Abba welcomed the continued control over the group's recordings: 'Now I won't have to see Abba being used in a TV commercial'.	independent	0.8
ocean	pool	Rip currents will be strong in the <x>ocean</x>.	The e-mailed statement to the Associated Press also expressed regret for the loss of life, noting that 'coalition forces go to great lengths to prevent them.' 'The Washington Post' reported that the women's bodies were 'wrapped in sheets and lying on stretchers outside the Samarra General Hospital before being taken to the morgue, while residents pointed to bullet holes on the windshield of a car and a <y>pool</y> of blood on the seat'.	independent	0.8
